ID,target
4fad8fdab,2452384.4270710424
4fb2d5470,3290868.138044576
4fb2e141c,2189170.9553995207
4fb32d2c9,1836245.7636971916
4fb3e2f37,2261582.299185426
4fb62f297,272563.04198159516
4fb66d9c5,1046749.1329418949
4fb82c5c7,977157.5655063933
4fb8730ff,4411018.900545424
4fb8fd5aa,1818859.6167637946
4fbcede27,1910815.75172186
4fbe65b0f,2176819.749443608
4fbf6dd13,1906845.3953209016
4fc18aba6,3282080.797485035
4fc6dff4d,2206914.7994048507
4fc7d40c9,1928228.7872190522
4fce05ead,757763.697069108
4fce9c0cd,1993274.4052868378
4fd0514fc,1714394.9872877821
4fd1c39ef,1916036.6523729658
4fd1c4cc4,1862884.1524186
4fd1c95d7,1399312.1109049534
4fd2806ba,2255337.1495729913
4fd32d912,2120673.3812851347
4fd6952b8,2247000.5197782144
4fda1ae7f,2074166.1388753834
4fdb6dcc6,1954748.8670153804
4fdbec380,1987444.4767001476
4fdc28713,1961452.1327330915
4fdcfa01d,1065123.2075412348
4fdd7796f,2775086.3762450432
4fde06f4c,2973761.701142052
4fdf0a92a,4283589.045541656
4fdf165a8,14348670.83747313
4fdf5484d,1488560.8829783446
4fe329025,2020622.081818493
4fe605cab,2103359.4991504257
4fe60ac33,2114587.5807391386
4fe684692,1429297.006198581
4fe6fc414,1982208.2367737642
4fe73013a,3596671.6461700625
4fe839de5,4996592.332475232
4fea31c7c,3273784.8826102004
4feb3aa8f,1825689.1993456322
4fed82306,1750663.8902706024
4fed85323,2062326.0012614767
4fedf8578,5648574.846134888
4fee18d09,1957334.7977679067
4fee785fe,2342306.299464694
4feead638,2299723.3134195455
4ff00b9f5,2111066.73558519
4ff029493,1995852.5560762943
4ff083ae9,1942633.264170222
4ff1fbc17,1982914.9597096806
4ff3b18e4,1914795.7054552736
4ff5d2bbf,823230.2284833937
4ff5d9059,1972258.605709247
4ff5e0669,2936046.5602869825
4ff5f5d4e,1982914.9597096806
4ff6bc03e,2263488.201371901
4ff87f167,2023141.100144627
4ff8a624c,1492464.1860903867
4ffa51438,1596527.0946305452
4ffb3ac68,2260200.161520185
5002f8ce5,2746824.638093147
500477948,2047958.9370292865
500762445,4028591.635593253
5009368e1,2165545.2736644307
5009e236b,2038496.1910825255
500a3ed82,91426.39666675626
500bb9bab,1344204.143552303
500cb5533,2960926.607297169
500cbd2c0,2106595.4544458734
500d5cb4f,680241.0392921689
500dcdc10,1957981.566996519
500dddcbc,1971434.6273376774
500f045bf,1925811.301918069
50113656d,3677625.7434682124
5013fb900,1715137.6910977133
501433322,1476253.3117427358
50152b3c8,2054318.2753301566
50156c421,3949574.711659235
5015c45df,5701751.8968034405
50170365f,2746217.542726474
501b2d8b7,1997486.992132332
501c47dd5,1462381.720508374
502215faa,1922400.5652532184
50230bc82,1976226.5152639456
5023f0cd0,2734903.0228195544
50245a49e,1838664.161947724
50285404a,1982914.9597096806
5029dcbec,1982914.9597096806
502aedf4c,1979300.499101035
502b0cd8c,1987613.172297104
502b0d124,3824854.4131319732
502be9279,4725452.684591537
502d40149,1993787.0259667155
502f75abe,1940857.3942286016
502fbd4df,2663313.345966235
502fc13bd,1914985.4736145232
503041bb8,1938761.9687431792
5031308e0,65721.82648212096
5031561dd,1879557.9643594834
50316887e,2165376.5825352063
503349c11,2630129.970710286
5035b9986,2906373.411245603
503633a25,1961601.0176244765
50365a9ed,1351324.696957817
50391bcdf,14116579.481737766
503942fc4,2009566.144544797
503b28a13,1718482.2683016658
503c90835,1614230.6302323414
503c946b2,1984255.2256448101
503cec7d5,6378235.033270563
503ceecac,2208418.165094784
503ffe66d,7752852.392901858
504447aad,558278.3654788096
504986692,2025042.3225570815
504a0506c,9318496.001477465
504a1683b,1730221.4579048946
504fe5fbd,1951995.5682142018
505199800,3564625.00158607
50520079b,1797177.4053231012
5052e70be,8904055.137538347
5053eef77,1994130.2626180465
505431a8c,2108064.566970126
5054dedd7,2231679.8973395987
50561a79b,1218459.820399905
5059203ac,2573755.7161282264
5059af2a0,1977349.416338414
505a4ed1b,2225093.0986187356
505a7d71c,1605635.3207592303
505b08242,10344709.809705038
505bfba45,2085217.8555969093
505d3c4dd,2241621.352800086
50603afa4,3129307.4544285596
50654416a,1993743.2936843876
50656efcc,1982914.9597096806
5065aa3e6,2314331.066667164
50677c9a7,5360838.828439855
506ada8a8,1973003.2607477698
506add2d2,1975121.4869487833
506d431e8,4080287.403547966
506dd57fd,1716348.368482458
506eb6dd1,2157816.5916732065
506f09165,1882935.848793784
50701d34d,132133.1838944193
50715e3bb,2362615.285643417
507501c16,2315453.5930229397
507595451,2317175.7503902763
5075a4407,1451182.8699512875
507783efc,1203732.1625219334
50788d7f2,4103097.163958023
507ac5733,1993997.4424676648
507b09bfa,1694531.5971647783
507b4d508,4801837.195670458
507cab3b5,2022912.6508272523
507d63a45,1846927.0167982723
507d9627d,2651671.087827664
508036ea0,2847426.5322678504
50830d5d1,3249341.5383740766
50834bf5c,2060363.3704229577
5083a3347,1674848.9193267755
50850e766,1744390.0893738526
508609bc8,2017381.273206301
50860bc60,4236606.528539123
508846d8f,2304370.6636005696
508979eb7,1896759.1435215836
508e3ea2f,2274469.8220915846
508ec1f9b,1960957.7691806906
508f40dcb,1690848.3034065198
508fc526f,1856533.5205940905
50915939d,1948955.3143024468
5092097d0,2142511.336173855
5095428f4,186271.84208654726
50977332c,1978124.0929862007
509b00a78,1704617.5718166875
509b3df4a,2006642.4158801776
509b8dbd6,2195102.6978066014
509e3daa9,1839809.0177410175
50a0306f7,302956.53517741495
50a050376,3256693.0074725384
50a0b645d,1417544.7970332962
50a0ea1ee,1966203.6001064042
50a11283f,1780464.6059197227
50a1cb41c,1963819.921955966
50a28ce09,1991514.2187672565
50a2972c5,731414.2919700304
50a2dd834,1977351.7273461139
50a2de76e,4252179.94044149
50a36b2ac,2592988.699166396
50a404fba,5105048.483152922
50a437472,1652581.9759602568
50a501de7,3513621.970501937
50a541c6f,1781921.6633638816
50a68e5e0,1996658.1226837544
50a73b8cc,2059860.6729094815
50a84c953,2064306.0677976985
50a942aa3,1982914.9597096806
50aea923f,3438836.0524838623
50aecc85a,2188885.873858671
50b26a211,1973716.0648019246
50b2ecbd8,4604911.6852309825
50b3b0c8b,2219057.470437496
50b55ba84,1982914.9597096806
50b69273a,1506153.5518091945
50b7a30ab,1859636.0263976331
50b99fb30,2063979.41652996
50bb5dcd2,3319915.129634691
50bb75cab,2228535.501576737
50c278f6e,2039221.9389843652
50c5bf25d,1912531.8053747339
50c710912,4463420.201147879
50c842533,2574677.2056768085
50c9b4e04,471200.9084298699
50ca1a403,1525192.0502084568
50ca318da,1978081.6474819374
50cb863d2,2422506.159015529
50cb87eb9,1298782.7429709611
50cdd3585,1789695.4899974086
50ceae621,5568839.126689268
50ced09f1,1826205.6037770994
50cf5abe9,1982914.9597096806
50cfc8586,3603858.831559026
50d01afdf,1922121.5147645078
50d0ad683,1221031.5247910945
50d24a928,1640546.8712382403
50d50aa0f,1817906.4729690487
50d668d87,4043304.974979058
50d71c8c9,2243710.5295007345
50d8726e7,2083830.721991129
50d9b50a6,1994706.9428527702
50dcea629,2083001.6711331545
50ddd99a9,4349640.279343338
50ddf017e,1675002.0021019734
50e1468ec,3091718.728543568
50e29216c,2091625.484453287
50e2c8b8e,2087289.555565961
50e32b255,5827908.045134581
50e478195,1806597.8756142678
50e49ab04,3520362.3314403705
50e58f298,5207228.053502996
50e64a957,2691250.3723305375
50e9c300e,2440912.452982251
50ec999dc,2050420.0104745508
50ece6391,1999813.3621749287
50ed84a1d,1909851.7753802738
50ef9c5e2,1386161.600707903
50f00d043,1997457.7119112147
50f1a15d7,1333028.9753558186
50f29ba6b,1982914.9597096806
50f41427c,1982914.9597096806
50f4303ff,2762627.6127538425
50f663262,3584308.859897321
50f68a6e4,2118550.531698405
50fa53988,1818662.043524252
50fb00d41,1952731.1935419228
50fd63260,2299524.796883863
50fe064e5,2030340.4949405266
510760184,1972839.5680350303
5107bb63d,2503825.9348237664
5107d3b56,3426559.722613821
5108a427d,1864251.1970595121
510ad0b4c,1919110.502002761
510d7b29e,1805898.3938042035
510f565f9,1913609.2628815116
5110cb52a,1977794.9283778963
51119e2db,354197.09795790113
51119f37f,3922348.929748378
5111dc3a6,1961917.0700111587
51124afa1,1939130.1948526914
51142e72f,1958002.7825426133
5114605f8,1982671.9738997198
51164b72c,1411136.8072831195
511a27d5c,1227709.886848846
511b720db,3729660.3840488726
511b8821a,2507049.7260664203
511c5e447,3449095.3402770692
511c9b384,5805706.85271028
5121711d2,1940842.138217979
51227e033,1939131.4217944555
512310d56,2368894.2988821547
512a2b44a,353789.41544623475
512a5c066,3556331.7752281222
512b1ad7e,2855325.400796617
512bba769,2843600.8137211837
512c54336,2548928.695631561
512cb8bc8,2360365.371164458
512d4ae2d,1772070.3017635725
512efb2e8,2158852.539062874
512efce3a,1839192.0259324037
512fac6a8,1155755.603742327
513159e73,3796201.738830978
513240499,4468702.208340528
51324b798,3942246.6504220553
51325f2fa,3427460.6402726495
5134c874e,6762395.421136945
5136fb552,1469075.6486126687
5138027b2,759275.7701425123
5139f1575,1953918.660226229
513a04835,1968635.063893088
513e21c4e,2124984.3541335682
51419de68,4851108.334518778
5141bab11,469487.6610505238
514238dac,1866524.074290597
51430a061,1653318.362073234
514658a28,1062901.5715202598
5148d3695,1919600.191187833
514c3b4dc,1967918.3412638558
514ea0227,1946700.8523184427
514f0d45f,1927423.2817135686
514f28466,1982914.9597096806
5151464cb,2399910.662568795
51519151f,1381678.3659770244
515289103,1677859.4895892497
5152b4f5b,3612585.1633430887
515345700,3651588.7120687263
515354497,1240202.5083917077
51556f188,1254791.5124766922
51557ffd3,1659534.266372975
5155cbe7b,1246056.9314509782
5156b96c3,1519017.8974015592
5157912b8,1663177.166359252
5157924de,1986515.154427909
5159e42ed,2041027.936130624
515a8a816,1851878.969004126
515b8ed51,2029109.6104794045
515c40951,846178.0107206875
515e3aaad,2309192.14967073
515e5046f,2039583.2607981097
515f36fed,1874705.9482571876
515fc76f7,2305007.2011102675
516003185,2194367.9578615953
51603f0ef,1890103.3302661637
5161e4780,2132943.5320478254
51634f741,2896618.5330728996
5163ff639,2268494.436799084
51651dc45,2052179.4187970595
5165a808f,8268477.770527583
5166d1e58,1953438.1581081713
5169813a3,1965044.1810851933
5169a0eab,1945293.9701755936
516a49823,3002844.9542451794
516a9505e,1857496.1224050221
516d09e37,2034890.9784666814
516e8b3cc,1483335.3212596835
516f8c6d4,1737746.977600162
51707e988,1712656.2330731505
517391fdd,1982914.9597096806
5173c6afe,1994560.0096753272
51742fd45,736905.3120781657
51784e0b8,1740572.6518197856
5178be382,702236.1391363263
517970d62,6391426.592426693
5179b1ab7,1417799.651172176
517aa418d,2480152.310339823
517f2c13a,2102051.6999053587
5181c1c01,316405.6715083153
518211362,1781955.8550758157
5182246e3,2080575.7270624067
5182d6800,452390.1931913636
51883b625,1497696.3016701604
51892eae5,1918467.998633049
518a6793b,1856218.320913536
518c54c64,1826396.6852723588
518c92a07,2775017.0017728363
518e48ef0,1218020.5587084063
518e8e564,1982212.556831879
518ea466f,1450259.800588346
51909a42a,1919503.366380019
5190f8c51,1897457.3008892857
519222391,1681574.8742097472
5195dd352,1892658.2278068115
5195eaf34,2004309.3495788402
51965f4c6,1890900.5812501474
519713106,1446350.4265406744
519924ea1,3567899.0977835343
519949571,1922010.2833145594
5199abcc3,7540224.227483873
5199adaa3,1812005.4049547627
519b86b35,2590315.8458906864
519fb616c,1982914.9597096806
51a4730b3,2070643.92201369
51a871d44,2009068.3428350107
51a978393,1982914.9597096806
51ab57e9a,3518139.9013633044
51abfe9ba,1832479.1583138632
51aefd25c,1963382.6417122923
51af0f1b7,1490572.1183420501
51af2764c,3053614.084519457
51b012016,1479849.326874513
51b1ed059,2089450.561646558
51b78cb9b,2073610.9270239677
51b7b9801,1161343.7065307766
51b7bca83,2132174.1794016925
51b870405,1930676.8427494073
51b93c4c3,2215668.805601642
51b9794e1,2350774.3355996716
51bb500a9,1589783.5783077881
51bf2b53f,1737783.4370422834
51bf71304,4925857.74087448
51c073b34,5411789.06928381
51c898419,1789220.5045839201
51c934022,1432492.2083752863
51cb93b2c,1987670.0392081991
51cd27d6b,1906512.6291217136
51cd63212,2656133.2078407994
51cef07b1,1987499.4748329883
51cfd49eb,1881781.5038529604
51d003457,1885679.6420585634
51d1257fb,1990835.350153013
51d1c9a02,2115067.272590785
51d208213,2490189.122002081
51d44ae0e,1920117.270112443
51d56d7a7,1029196.0455019869
51d625687,2106627.1036252454
51d64dafb,2131586.4995980402
51d86d7da,1999906.9316227715
51db2de6d,9803946.676068094
51dc89c43,3400213.1757574067
51def9516,6765036.657466543
51e10b593,3392371.2399813733
51e294ca7,1436467.185201063
51e3102fa,2061731.94016873
51e33e155,1982914.9597096806
51e3e9bb3,1671980.1886596926
51e8056d0,3553123.595201222
51e843dd9,1924301.6039295008
51ea9a2c9,1982914.9597096806
51eb57038,2438529.27317657
51ec0e370,2023069.4917726663
51f1fdd4d,13178611.756737376
51f2dfb6e,3353216.1355104866
51f4f0aa7,1782482.35469435
51f53b3c3,1763549.5598601017
51f7efdfb,2064820.9806823342
51f8cbbef,2003171.65723711
51f9e58f6,2880430.374744489
51fb6a5f0,1951236.046512015
51fe483e0,3115831.2558675525
5203b843e,1875382.8781886501
520604adc,10118280.198101202
52078d684,1890772.8861394825
520aa07a6,1876259.2666111116
520be6b79,1543023.1192909512
520c1fc37,1982914.9597096806
520e2ffe4,2421394.8833521586
521152722,5174052.451440059
52136983c,1879922.0119729042
5213e7d18,3452665.699832013
5216c8739,2243952.9609898906
521756fcb,2014460.7650063052
52192d6d6,4966242.010302249
5219afd34,2074944.686670821
521a26504,1986632.4741334599
521ed65fe,2235918.9944422157
52208b9ec,2028730.1218281423
522302125,2267054.377099015
5224a5820,2014943.1148851626
5227ce6f1,1940487.0142318127
522a013a7,1961894.6177691405
522b8aa35,1862291.1898903924
522c71186,2588164.7073598965
522d4c8d6,1540272.7199233274
522dd24b7,2170627.409400407
522f4bdf9,1660305.768786995
522fd2afd,1276867.270673404
523039f8b,2076673.609967375
523137d46,5438854.929346692
5231bafa1,1818430.8467187914
5231c7033,1546409.1466983845
5232176ea,1863973.6199741974
5233b64e3,1982914.9597096806
52347a744,15699921.93603682
5234c12f0,56782.47147554326
52353fa2d,2824508.623252129
5237c0042,758554.4709285978
5238ce229,2858810.289632539
523e58b08,4451619.554700683
523f39a96,4829023.775054636
5240ecef3,2803954.3968155533
5241c14b3,925179.7769960099
52421f1e9,2105044.190140161
524240807,1762966.6360369727
5245981b7,2075344.9746223523
524689f93,2624857.034599193
5247426ca,2160141.8381863227
52477f8c5,2837938.8219087427
5247a67e8,897250.0695184456
5248a56d8,1982914.9597096806
5248de250,3205836.2726114457
5249ef838,1695289.0232911224
524a5ad09,1986100.1624907125
524a8aee4,1969476.5283680647
524c69bca,1784403.1705086485
524d55172,1982914.9597096806
524e7979e,1939540.5519088998
524e9c2f9,1953097.3307446942
5251b6cc0,1327887.5140365926
525269f14,4221386.263126052
525419cc1,1952469.3710165706
525431349,1859202.3822168075
5254b261b,1750435.1095801673
5256d037f,1918123.0942564583
525aaa0d0,1982914.9597096806
525dd53f9,2183429.4429880287
525de00bf,1609448.5698629608
526068853,2540075.1895304197
52628a186,679379.5221100772
52631892c,1079483.5676915185
5264696cb,2874684.0824429975
5264a8a53,6233704.362876822
526550e84,2012749.7815975067
5266b43ae,2535121.1406904752
5266e0bfa,12695807.304731123
52679c7ec,1940067.4709147061
5268f9fb3,2046558.7745328958
5269356c8,120021.79141360045
5269b6a09,1664286.6165162337
526ac13d0,2128347.0067501557
526b34dc6,6531820.40665059
526c4d876,1646914.8569977626
526c51067,1166825.839591618
526e6af22,2641825.451057008
526e87bf3,2212437.010220375
527202c7c,1723652.8799643873
5274f8ed5,1358849.3702847918
5279861f6,1217690.2348081039
527ae47ab,6465363.735375597
527cf0e36,1924666.3411542503
527d2c797,7518291.567523131
527dde9cd,1948987.5362031253
527e666a6,2000510.3648249416
527ee818c,1965553.9742149147
528094ebd,2026057.7850784054
5281c6a19,1059981.4723210523
52844d6ab,1731908.8347986701
52879e8a3,2083875.0689139233
5287d839a,3727789.774174758
528b9882a,1982914.9597096806
528bb5329,1671926.4310358975
528d61e20,4212723.879842528
528f8e851,930803.890521004
52908dea8,2496408.125446233
52937f564,1982914.9597096806
52955f0d6,1864317.76870529
529861a0c,1488899.452005688
52997e5ad,1684837.2674459987
529a4e60e,2910382.1434777747
529b74deb,1157111.8425813443
529c29102,2038627.9030113325
529c45a49,1468241.183682066
529dc4d80,1988666.7859364098
52a002180,2014428.2348076662
52a165202,1982914.9597096806
52a1cb411,2301401.892868531
52a2bd3ae,1968394.278072455
52a3b9144,2039504.9204030172
52a5d3cd1,2358234.802034819
52a5e84a6,1938593.5363145838
52a6d720e,2001168.2704102716
52abba389,1970060.7476835318
52ad030d1,2124754.7671126616
52ad3c06d,1622536.1559671208
52b098246,1750725.521013804
52b0d9951,1975721.0240670983
52b1a9c8a,5054521.471402234
52b22f44b,2115507.315424277
52b393347,2222634.4731621705
52b40cd5c,1708186.4239014965
52b410594,1982914.9597096806
52b827269,1982914.9597096806
52b9f698a,1455476.3957461324
52bb6769f,2162777.7031555832
52bf514c5,3638037.9355326514
52c0a7ef2,2331078.8374529164
52c15a2bc,1860880.2892256659
52c557443,808750.4402213185
52c5bbd32,2673193.163596383
52c6e02bf,1992562.9648738059
52c7646c2,2662099.9781944538
52c769c02,1892234.585145942
52c8bc25c,1994367.9101383628
52c957af5,2161233.257994796
52ca4f08f,1457614.8102183153
52cab1a27,2379862.728299179
52cb26ed3,2041421.8549777404
52ced947f,2059579.1430870886
52cf696d7,1797190.3914068136
52d02cb04,6149389.549510349
52d1187f4,3935093.3056296627
52d29d670,1973190.4891779565
52d475291,1810359.4756320566
52d690d0c,2281679.1325699026
52d770a8f,1847544.6172417107
52d7d8ad4,2414648.435242832
52d8a64ac,1734834.6755122237
52d8c1e84,1956176.7418096145
52d8ca843,1999054.2619842063
52d90c1b9,1982914.9597096806
52da60963,4122970.3270655135
52da98114,1294151.508830923
52dc2de10,1473312.277843803
52de95ebb,7672727.099556542
52df4aa08,2338181.559287194
52dfff0b1,2010467.143010793
52e02c788,2788301.642655069
52e0c523c,2062993.7260519713
52e141d7a,1036404.9118932649
52e3146db,1204000.5375898737
52e7bd6d5,1818856.6078721976
52ea7ff18,2026157.298310786
52ed4fa68,1721613.0163255334
52efe83ad,4590337.947209533
52f068e9f,1982914.9597096806
52f207e69,2002237.5164400542
52f5dad4c,1913272.587204918
52f8763ac,1821854.4978921865
52f8aa560,1687448.740944735
52fa49585,2327141.8424466043
52fb9bda8,2367306.9230714845
52fbeff97,1982914.9597096806
52fda517f,1982914.9597096806
5300435c1,1898960.2259195086
5302b06ee,2941062.4620327814
530384471,1997504.920744855
5303b4bf1,1972530.9151703264
5306f3543,2051236.8030747324
5308aee1a,3139263.0147224497
530990946,1142083.0283232518
530dca829,5234360.612845947
530eff61d,1870592.0299790415
53126de53,3452710.904820974
5312d9e15,10328060.788075883
531370b1d,1545438.9086766625
531635c95,1940663.5405895035
531741831,2440671.330255187
531784b92,8601538.117386065
531919158,1990690.376952807
53191d8a1,1901541.4966260728
5319358a5,1502343.0129895436
5319ae2d3,1982914.9597096806
531ab96da,1945114.512450713
531b41468,2239674.2275414886
531b70b55,5262589.442828257
531bbaf34,4714745.382535734
531c3c3b3,5298382.951659443
531db1afc,2812636.0420349934
531e45489,8039146.361115496
531f1fb3f,156627.68093556192
531f79742,2124007.280200707
5321272f3,956529.5250780312
532288239,1504440.2505560424
53235e7b6,1979668.785475603
53241900f,2041314.9983359457
53259f12a,1987993.6871748592
53276c6da,2085446.063175964
5327751b0,3415153.2857524827
532aec643,2392944.9053002535
532c152f0,1544504.9057246794
532dd7e38,1999392.6850867807
532e39c91,1907225.4771954177
532eab856,2270630.2000433244
532f2f1c9,1945000.3334087098
533136d31,2141128.9454108407
533141ce0,1739183.0967864546
533161108,1971308.119472513
53338fab8,1982914.9597096806
53368775c,1296395.8560536783
5339a2db7,1606063.8816125374
533a7f732,2019962.3317254575
533a904ab,1982914.9597096806
533aa1b79,1978963.970575692
533c25758,1971736.1113193713
533cc7da0,3677616.7325175046
533d13744,2204143.9179215073
534131872,1974172.0825873727
5341fd671,1880591.6194397828
5343766d4,1982914.9597096806
534394746,2110412.2482250254
53495212e,1976229.0817298084
5349b1b30,1984788.3009007059
534e6e625,1497012.1081565004
534f1e0a2,1927456.6578152992
53527a6a0,1733911.9067148373
5352a8be7,1456358.1632553143
5353c841b,1964427.0470497126
535518086,2487248.3074722984
5355440de,927332.9925494175
535548711,2186435.0482838447
5359035ad,1482290.088359422
535943b9d,1982914.9597096806
535a8488c,1982914.9597096806
535b8398b,2240719.553254792
535c8cd96,1301336.462158923
535cf01c4,1390367.515459319
535d3bcb9,1879727.252517423
535d6d71d,2207878.3854903416
535d92cbf,1266892.4099152035
535f1c5d1,1968440.0126627418
53604abca,5135564.362430522
536138c96,1903410.9199849376
53636f229,1976192.821902674
536436209,1982914.9597096806
5364b872c,3096628.0156489066
53656a1a6,2387972.5091818594
53664a233,1973658.4501517073
5367eefc9,1937697.6611672814
5367ff507,2479396.5284600207
536aa6d82,1706588.5454030458
537108ecc,1929129.280232195
537355432,2351389.8055674527
5373aefc4,2104848.9168369616
5375a7e8a,2482154.4523061123
53761fd09,5343657.966646311
53767b89e,2126356.6587114264
53782133c,1784834.4340669445
